Date,sat_momentum_ret_net
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,-0.004158238235132339
2020-01-06,0.00221255083155647
2020-01-07,-0.006740805731643114
2020-01-08,0.012480063386747675
2020-01-09,0.011282077898169261
2020-01-10,0.0010097885905775428
2020-01-13,0.019925031017433405
2020-01-14,-0.011097172417891986
2020-01-15,0.006541410231783413
2020-01-16,0.014404305031809818
2020-01-17,0.008841028560881684
2020-01-21,0.0011408674283801545
2020-01-22,-0.006096943261182634
2020-01-23,0.009902297668784438
2020-01-24,-0.002752185742909104
2020-01-27,-0.019397652471629757
2020-01-28,0.01796192416939557
2020-01-29,0.015453974800616386
2020-01-30,0.00791777073380547
2020-01-31,-0.03123640327012289
2020-02-03,0.003586117506021742
2020-02-04,0.027600619209238543
2020-02-05,-0.00011534996921480634
2020-02-06,0.012140137967860584
2020-02-07,-0.004730033417764827
2020-02-10,0.015742004620183714
2020-02-11,-0.004078142838845
2020-02-12,0.010413396637650433
2020-02-13,-0.005280364730571473
2020-02-14,0.006789541248685877
2020-02-18,1.1081891275781068e-05
2020-02-19,0.0029508288631432764
2020-02-20,-0.004487026008369773
2020-02-21,-0.01713929576489085
2020-02-24,-0.04112269203458381
2020-02-25,-0.03165555488402209
2020-02-26,0.00785340506817922
2020-02-27,-0.061894924427921286
2020-02-28,-0.0014654994071466119
2020-03-02,0.06899399600844187
2020-03-03,-0.02233011330376899
2020-03-04,0.046270226606592114
2020-03-05,-0.035637469499698995
2020-03-06,-0.02808017534564925
2020-03-09,-0.08043291487491447
2020-03-10,0.06004606836729001
2020-03-11,-0.05623474583859489
2020-03-12,-0.0804083192127574
2020-03-13,0.12361335416202457
2020-03-16,-0.14958118202031223
2020-03-17,0.07477282511807473
2020-03-18,-0.035819564233595225
2020-03-19,-0.016194549563621985
2020-03-20,-0.039366492027489354
2020-03-23,-0.0074878623586571704
2020-03-24,0.10150800668469909
2020-03-25,0.0027215240982402618
2020-03-26,0.06378729884088652
2020-03-27,-0.021137682025677857
2020-03-30,0.048579933221128226
2020-03-31,-0.01601758683634317
2020-04-01,-0.05886371660251769
2020-04-02,0.022702623629381614
2020-04-03,-0.016336296811460017
2020-04-06,0.08394501420449699
2020-04-07,-0.004459478906277921
2020-04-08,0.03341121562950951
2020-04-09,0.023892244930175055
2020-04-13,-0.012042719729148943
2020-04-14,0.043898618551619764
2020-04-15,-0.01629386986321657
2020-04-16,0.019049487406496812
2020-04-17,0.0060484901028112405
2020-04-20,-0.019880700081118936
2020-04-21,-0.022205935525206257
2020-04-22,0.01669063447759585
2020-04-23,-0.009574651049616337
2020-04-24,0.024508855640850438
2020-04-27,0.009762937433635394
2020-04-28,-0.021689805056067914
2020-04-29,0.028027095308041407
2020-04-30,0.006937763826832383
2020-05-01,-0.02288780897028886
2020-05-04,0.013944260800581828
2020-05-05,0.01091524376429409
2020-05-06,0.003682260100592582
2020-05-07,0.009716449269898526
2020-05-08,0.016164607901894
2020-05-11,0.004924885998008591
2020-05-12,-0.02883676706062029
2020-05-13,-0.014527429827476752
2020-05-14,0.008483809015149852
2020-05-15,-0.0002861981632687289
2020-05-18,0.025247650768783027
2020-05-19,-0.012487254066509301
2020-05-20,0.019772459268613485
2020-05-21,-0.009243731154706558
2020-05-22,0.006728250303686437
2020-05-26,0.003622435888243106
2020-05-27,0.008335930801482094
2020-05-28,0.0040811488850144295
2020-05-29,-0.002477774010403425
2020-06-01,0.011349890289912512
2020-06-02,0.011596509504896657
2020-06-03,0.009141081560843848
2020-06-04,-0.02085634201452402
2020-06-05,0.025720132150697683
2020-06-08,0.009239975783177663
2020-06-09,0.015107381148056874
2020-06-10,0.01630300798057212
2020-06-11,-0.05291895164590291
2020-06-12,0.01852494594293419
2020-06-15,0.006005978922330827
2020-06-16,0.02586640089249677
2020-06-17,1.846133877917767e-06
2020-06-18,-0.0018475980748684138
2020-06-19,-0.015178984813416507
2020-06-22,0.02048263466354361
2020-06-23,0.005344499915448757
2020-06-24,-0.018617383089183665
2020-06-25,0.014836298991032004
2020-06-26,-0.022890363043262713
2020-06-29,0.01623696949039455
2020-06-30,0.019196290981649357
2020-07-01,0.007818876446120263
2020-07-02,0.005083866534530634
2020-07-06,0.02396402691093032
2020-07-07,-0.0038092088612355166
2020-07-08,0.02671837634626765
2020-07-09,0.013327255567929797
2020-07-10,-0.001371509439547114
2020-07-13,-0.02541636577649612
2020-07-14,0.018345364656424223
2020-07-15,-0.003013849964401497
2020-07-16,-0.013717743551234042
2020-07-17,-0.00017801655738832346
2020-07-20,0.03145638772086223
2020-07-21,-0.01486996835942944
2020-07-22,0.009284973362184404
2020-07-23,-0.039537468285384104
2020-07-24,-0.0007358158786885025
2020-07-27,0.01954495628604458
2020-07-28,-0.015057199350632728
2020-07-29,0.01791298737622308
2020-07-30,0.008501868462378104
2020-07-31,0.03673436733138321
2020-08-03,0.03956608459513296
2020-08-04,0.0038078900452343705
2020-08-05,0.002412863369084306
2020-08-06,0.01840745633420145
2020-08-07,-0.018126661055339666
2020-08-10,-0.002817814389516116
2020-08-11,-0.02711277554255183
2020-08-12,0.038734142596736534
2020-08-13,0.0051984949373431455
2020-08-14,0.003547079861779897
2020-08-17,0.023613531336321342
2020-08-18,0.0026354891071183415
2020-08-19,-0.0057266346005641795
2020-08-20,0.015222300334620723
2020-08-21,0.02964859897734403
2020-08-24,0.006000977057081321
2020-08-25,0.0023815139633924787
2020-08-26,0.012340849709591742
2020-08-27,0.00042222174902669307
2020-08-28,0.01660046436727432
2020-08-31,0.01213094141033677
2020-09-01,0.026977401136763834
2020-09-02,0.012191875786489873
2020-09-03,-0.07826099579557277
2020-09-04,-0.014522940348279684
2020-09-08,-0.059199935923086366
2020-09-09,0.049930515839571976
2020-09-10,-0.030792872047294046
2020-09-11,-0.010537938638575143
2020-09-14,0.03164842714523922
2020-09-15,0.009063946521677893
2020-09-16,-0.02801952458126999
2020-09-17,-0.010158447377995317
2020-09-18,-0.02204790455416239
2020-09-21,0.02265459444755979
2020-09-22,0.016478839659825068
2020-09-23,-0.038515424414313396
2020-09-24,0.013909125249099041
2020-09-25,0.03429349527535515
2020-09-28,0.014729860946577947
2020-09-29,-0.001114310748796199
2020-09-30,0.017643460773565895
2020-10-01,0.00826576698893137
2020-10-02,-0.03411833900048018
2020-10-05,0.03184466724822843
2020-10-06,-0.014342181973802843
2020-10-07,0.01752208546467241
2020-10-08,-0.002117007784628422
2020-10-09,0.012246715836481624
2020-10-12,0.04102755669113778
2020-10-13,-0.006122958527196577
2020-10-14,-0.00632305864361334
2020-10-15,-0.006093335062014741
2020-10-16,-0.008448768702083071
2020-10-19,-0.0243413184028618
2020-10-20,0.00871514267110333
2020-10-21,-0.004532195773777873
2020-10-22,-0.007090584640884596
