ticker,session,flag,open,close,volume,adj_return,factor_change
DBC,2006-12-18,adjustment_factor_change_over_2pct,24.6299991607666,24.469999313354492,250200,-0.017663628091354133,0.024488163639016847
DBC,2007-12-17,adjustment_factor_change_over_2pct,31.549999237060547,30.520000457763672,294000,-0.0048908705319166135,0.024779809100855088
DBC,2023-12-18,adjustment_factor_change_over_2pct,22.440000534057617,22.31999969482422,1844200,0.007174652976920104,0.04914027786225783
DBC,2024-12-23,adjustment_factor_change_over_2pct,20.8700008392334,20.920000076293945,1414200,0.0007653590297793667,0.053386882580436446
DBC,2025-12-22,adjustment_factor_change_over_2pct,22.3799991607666,22.389999389648438,511600,0.01284712194942661,0.03365599615044501
EFA,2006-12-21,adjustment_factor_change_over_2pct,72.5999984741211,72.55000305175781,6433600,-0.0005098844528304003,0.02111932451177001
EFA,2007-12-24,adjustment_factor_change_over_2pct,79.30000305175781,78.58000183105469,5156500,0.004088852895003159,0.025555759741275885
EFA,2009-06-23,adjustment_factor_change_over_2pct,44.939998626708984,45.060001373291016,26980500,0.0131538247300651,0.021248190448924564
EFA,2012-06-21,adjustment_factor_change_over_2pct,49.22999954223633,48.029998779296875,25741600,-0.026175476526510755,0.02329640094938079
EFA,2013-06-27,adjustment_factor_change_over_2pct,57.33000183105469,57.40999984741211,17753800,0.010063748757733526,0.02026822228705827
EFA,2014-06-25,adjustment_factor_change_over_2pct,67.88999938964844,68.22000122070312,17373100,-0.00035123516642332486,0.024559345588820225
EFA,2016-06-22,adjustment_factor_change_over_2pct,57.38999938964844,57.119998931884766,45176500,-0.0006125855870153796,0.020557962232421456
EFA,2019-06-17,adjustment_factor_change_over_2pct,63.79999923706055,63.83000183105469,22615800,0.0007212998712904373,0.021572954626479568
EFA,2022-06-09,adjustment_factor_change_over_2pct,67.3499984741211,66.29000091552734,25675700,-0.021000532607528988,0.022123266045411594
VNQ,2008-12-24,adjustment_factor_change_over_2pct,34.61000061035156,34.79999923706055,615700,0.011774930008098039,0.02718422165174439
VNQ,2016-12-22,adjustment_factor_change_over_2pct,80.63999938964844,80.61000061035156,3891700,-0.001672251655633672,0.02099170559073671
VOX,2007-12-14,adjustment_factor_change_over_2pct,74.9800033569336,74.30999755859375,30300,-0.01343569222445673,0.026526099882878684
VOX,2008-12-22,adjustment_factor_change_over_2pct,43.189998626708984,42.880001068115234,67800,-0.009173591511887347,0.031725735747979655
VOX,2009-12-22,adjustment_factor_change_over_2pct,56.29999923706055,56.619998931884766,167500,0.013260765276047248,0.027040547469881826
VOX,2010-12-22,adjustment_factor_change_over_2pct,65.61000061035156,65.23999786376953,35300,0.0016121804095738934,0.02924714424234054
VOX,2011-12-21,adjustment_factor_change_over_2pct,61.0099983215332,61.33000183105469,47400,0.004076509614288515,0.03289067753947594
VOX,2012-12-20,adjustment_factor_change_over_2pct,70.66999816894531,70.56999969482422,83200,0.0026859520350068777,0.03508105982222731
VOX,2013-12-20,adjustment_factor_change_over_2pct,81.23999786376953,81.73999786376953,39300,0.008177379548826913,0.03999900364036346
VOX,2015-09-23,adjustment_factor_change_over_2pct,80.44999694824219,80.22000122070312,160700,-0.003960612243658734,0.02906682205630262
XLB,2010-09-17,adjustment_factor_change_over_2pct,16.415000915527344,16.364999771118164,16339400,0.0001835169968105177,0.020352199484879208
XLE,2019-12-30,adjustment_factor_change_over_2pct,30.059999465942383,29.850000381469727,29259000,-0.0031556799034991867,0.029905480435668208
XLE,2020-03-23,adjustment_factor_change_over_2pct,12.5649995803833,11.78499984741211,96520400,-0.06815836296532374,0.02237698831024293
XLRE,2015-10-14,zero_volume,30.15999984741211,30.15999984741211,0,0.0,0.0
XLRE,2015-11-25,zero_volume,30.450000762939453,30.450000762939453,0,0.0,0.0
XLRE,2015-11-27,zero_volume,30.68000030517578,30.68000030517578,0,0.007553178529517757,-1.7112939532104576e-07
XLRE,2015-12-07,zero_volume,30.6200008392334,30.6200008392334,0,0.0,0.0
XLRE,2016-01-25,zero_volume,29.479999542236328,29.479999542236328,0,0.0,0.0
