ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
DBC,2006-12-18,0.0,0.61,0.0,0.9588557552674436,0.9823363719086459,1.0244881636390168
DBC,2007-12-17,0.0,0.76,0.0,0.9710467757373119,0.9951091294680834,1.024779809100855
DBC,2008-12-15,0.0,0.34,0.0,0.9566210560667318,0.9717070885995416,1.0157701238511705
DBC,2018-12-24,0.0,0.189,0.0,0.9762551266465278,0.988935488558932,1.0129887788205134
DBC,2019-12-23,0.0,0.254,0.0,0.9844816297825788,1.0002522964855582,1.016019259502549
DBC,2022-12-19,0.0,0.145,0.0,0.9921357394347017,0.9981260879513825,1.0060378315976137
DBC,2023-12-18,0.0,1.089,0.0,0.95999998687416,1.00717465297692,1.0491402778622578
DBC,2024-12-23,0.0,1.116,0.0,0.9500453969753713,1.0007653590297794,1.0533868825804364
DBC,2025-12-22,0.0,0.744,0.0,0.9798686659018908,1.0128471219494266,1.033655996150445
EFA,2006-12-21,0.0,1.533,0.0,0.9788181376599231,0.9994901155471696,1.02111932451177
EFA,2007-12-24,0.0,2.0,0.0,0.9790680256608489,1.0040888528950032,1.0255557597412759
EFA,2008-06-25,0.0,1.308,0.0,0.991905712728695,1.010678693982713,1.0189261751526506
EFA,2008-12-23,0.0,0.541,0.0,0.9800278545535533,0.9924975275012167,1.0127237944204595
EFA,2009-06-23,0.0,0.945,0.0,0.9920740464516259,1.013153824730065,1.0212481904489246
EFA,2009-12-22,0.0,0.496,0.0,0.9972726995294744,1.0063480906242206,1.0091002101020394
EFA,2010-06-23,0.0,0.859,0.0,0.9893915374497756,1.0067001856531566,1.0174942351417267
EFA,2010-12-21,0.0,0.538,0.0,0.9989601148613926,1.0083620367857562,1.009411709020703
EFA,2011-06-22,0.0,1.141,0.0,0.9714333600561817,0.9903097044948961,1.0194314352531837
EFA,2011-12-20,0.0,0.569,0.0,1.0229693527424877,1.0352700517194997,1.0120245039052587
EFA,2012-06-21,0.0,1.149,0.0,0.9516544009829477,0.9738245234734892,1.0232964009493808
EFA,2012-12-18,0.0,0.61,0.0,0.9994671888960676,1.0104127217356573,1.0109513678499833
EFA,2013-06-27,0.0,1.152,0.0,0.9899982442788917,1.0100637487577335,1.0202682222870583
EFA,2013-12-18,0.0,0.552,0.0,1.0070038435524076,1.0157303887450175,1.0086658509284587
EFA,2014-06-25,0.0,1.676,0.0,0.9756865418655398,0.9996487648335767,1.0245593455888202
EFA,2014-12-17,0.0,0.585,0.0,1.0021522723532097,1.0119534315927015,1.0097801097796018
EFA,2015-06-25,0.0,1.111,0.0,0.9829620840435173,0.9995588439997856,1.0168844355501443
EFA,2015-12-21,0.0,0.508,0.0,0.995886925963229,1.0046334259120864,1.008782623529672
EFA,2016-06-22,0.0,1.175,0.0,0.9792559084315728,0.9993874144129846,1.0205579622324215
EFA,2016-12-21,0.0,0.596,0.0,0.9900411776384077,1.0002773698966776,1.0103391580971275
EFA,2017-06-20,0.0,1.062,0.0,0.9761475565566322,0.9919508013608289,1.0161894015900044
EFA,2017-12-19,0.0,0.743,0.0,0.9858757068235017,0.9963316312970621,1.0106057228119045
EFA,2018-06-19,0.0,1.354,0.0,0.9715107430657037,0.9908135727950899,1.0198688793378383
EFA,2018-12-18,0.0,0.638,0.0,0.9901633851768801,1.0008088018427417,1.0107511718017728
EFA,2019-06-17,0.0,1.376,0.0,0.9795886777730787,1.0007212998712904,1.0215729546264796
EFA,2019-12-16,0.0,0.776,0.0,0.9994257692589082,1.0106844519929425,1.0112651515303461
EFA,2020-06-15,0.0,0.858,0.0,0.9900489295604629,1.0041032078050478,1.0141955390536348
EFA,2020-12-14,0.0,0.694,0.0,0.9909947142819242,1.0006153334147192,1.009708042832263
EFA,2021-06-10,0.0,1.102,0.0,0.9892275081832235,1.0027548590975845,1.01367466108904
EFA,2021-12-13,0.0,1.352,0.0,0.9736941717581562,0.9906328596941668,1.0173963123404808
EFA,2021-12-30,0.0,0.163,0.0,0.9953235245988662,0.9973783576825437,1.0020644876091978
EFA,2022-06-09,0.0,1.498,0.0,0.9578095909901491,0.978999467392471,1.0221232660454116
EFA,2022-12-13,0.0,0.268,0.0,1.0101326225449458,1.0141827899748312,1.004009540271733
EFA,2023-06-07,0.0,1.311,0.0,0.9733625924394933,0.9912051132659002,1.018330805976105
EFA,2023-12-20,0.0,0.931,0.0,0.9776447069718655,0.989908167953517,1.0125438831655276
EFA,2024-06-11,0.0,1.393,0.0,0.9716784207820163,0.9886365837353019,1.017452443720668
EFA,2024-12-17,0.0,1.057,0.0,0.9849930008089313,0.9984142808270988,1.0136257618146984
EFA,2025-06-16,0.0,1.519,0.0,0.9866636512760617,1.0037510101485803,1.0173183220547544
EFA,2025-12-16,0.0,1.728,0.0,0.9776496214770333,0.9953650569292363,1.0181204340113572
EFA,2026-06-15,0.0,1.636,0.0,0.991049373052196,1.0067322487830375,1.0158245150617895
HYG,2007-05-01,0.0,0.293,0.0,0.9973487474890761,1.0001241584597542,1.0027827888465952
HYG,2007-06-01,0.0,0.586,0.0,0.9943241086054534,0.9998657195313377,1.0055732440538494
HYG,2007-07-02,0.0,0.603,0.0,1.001866245417567,1.0078343908111351,1.0059570281171422
HYG,2007-08-01,0.0,0.63,0.0,0.9914679087019959,0.997930457640369,1.0065181624958832
HYG,2007-09-04,0.0,0.623,0.0,1.0007868774711863,1.0069571424500892,1.006165413553877
HYG,2007-10-01,0.0,0.645,0.0,0.9975961538461539,1.0038223407202407,1.0062411897340242
HYG,2007-11-01,0.0,0.68,0.0,0.987000495965751,0.9935062829742135,1.0065914728868466
HYG,2007-12-03,0.0,0.642,0.0,1.0037250979851025,1.0100817484511515,1.0063330591999837
HYG,2007-12-27,0.0,0.565,0.0,1.000986275517537,1.006596158812414,1.005604355855905
HYG,2008-02-01,0.0,0.664,0.0,0.9938308998048594,1.0005507118356085,1.0067615245531898
HYG,2008-03-03,0.0,0.616,0.0,0.9938784358300062,1.0002713985428955,1.0064323386869245
HYG,2008-04-01,0.0,0.642,0.0,0.9977242037356964,1.0043941417047657,1.006685152013047
HYG,2008-05-01,0.0,0.568,0.0,1.0154093943517892,1.0212514697982353,1.0057534187480859
HYG,2008-06-02,0.0,0.634,0.0,0.9853390101454944,0.991740758753841,1.0064970010751946
HYG,2008-07-01,0.0,0.651,0.0,0.9920212765957447,0.9989383539215289,1.0069727106554822
HYG,2008-08-01,0.0,0.663,0.0,0.9884983832427624,0.9955272063530114,1.0071106065820676
HYG,2008-09-02,0.0,0.62,0.0,0.993506510127567,1.0002179259109465,1.0067552811330023
HYG,2008-10-01,0.0,0.69,0.0,1.0347560789526962,1.0435378663080523,1.0084868188107137
HYG,2008-11-03,0.0,0.69,0.0,0.9984722137451172,1.0081341796406351,1.0096767499010089
HYG,2008-12-01,0.0,0.698,0.0,0.9690565577093161,0.9793760215200218,1.010648979905878
HYG,2008-12-29,0.0,0.524,0.0,0.9997344755847211,1.006739614882325,1.007006999827136
HYG,2009-02-02,0.0,0.753,0.0,0.9688995693204637,0.9786937642148302,1.0101085759602884
HYG,2009-03-02,0.0,0.719,0.0,0.9687732568903926,0.9792431672944429,1.010807389995113
HYG,2009-04-01,0.0,0.806,0.0,0.9896754491721432,1.0015822380768002,1.0120310036129694
HYG,2009-05-01,0.0,0.591,0.0,0.9906909778979621,0.9984275221591125,1.0078092406550079
HYG,2009-06-01,0.0,0.715,0.0,1.0142600290669752,1.0236631192154304,1.0092708870299316
HYG,2009-07-01,0.0,0.725,0.0,0.9933509122395647,1.0024689545191021,1.0091790747531306
HYG,2009-08-03,0.0,0.709,0.0,0.9934873245442464,1.001898715539847,1.0084665307626943
HYG,2009-09-01,0.0,0.703,0.0,0.9821428422479022,0.9906019371822904,1.0086128967910892
HYG,2009-10-01,0.0,0.705,0.0,0.9657209132972971,0.9736690927004732,1.0082303068036895
HYG,2009-11-02,0.0,0.703,0.0,0.9995303954521715,1.0078477827153571,1.0083212949811526
HYG,2009-12-01,0.0,0.622,0.0,0.9976716580432602,1.0049496075674167,1.007294934626519
HYG,2009-12-29,0.0,0.58,0.0,0.9881195354718947,0.9946467282149908,1.0066056711852973
HYG,2010-02-01,0.0,0.663,0.0,0.997100777104633,1.0048256211997728,1.0077473052599268
